run_id,kpi,institution_id,shift_type,magnitude,recall,false_positive_rate,percentile_shift,rank_shift
45,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
45,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
45,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
46,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
46,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
46,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
46,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
46,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
46,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
46,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
46,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
46,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
46,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
46,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
46,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
46,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
46,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
46,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
46,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
46,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
46,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
47,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
47,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
47,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
47,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
47,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
47,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
47,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
47,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
47,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
47,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
47,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
47,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
47,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
47,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
47,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
47,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
47,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
47,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
48,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
48,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
48,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
48,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
48,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
48,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
48,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
48,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
48,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
48,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
48,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
48,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
48,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
48,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
48,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
48,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
48,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
48,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
49,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
49,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
49,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
49,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
49,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
49,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
49,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
49,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
49,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
49,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
49,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
49,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
49,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
49,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
49,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
49,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
49,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
49,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
50,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
50,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
50,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
50,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
50,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
50,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
50,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
50,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
50,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
50,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
50,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
50,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
50,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
50,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
50,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
50,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
50,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
50,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
51,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
51,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
51,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
51,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
51,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
51,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
51,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
51,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
51,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
51,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
51,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
51,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
51,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
51,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
51,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
51,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
51,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
51,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
52,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
52,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
52,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
52,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
52,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
52,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
52,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
52,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
52,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
52,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
52,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
52,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
52,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
52,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
52,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
52,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
52,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
52,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
53,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
53,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
53,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
53,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
53,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
53,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
53,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
53,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
53,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
53,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
53,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
53,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
53,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
53,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
53,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
53,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
53,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
53,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
54,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
54,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
54,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
54,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
54,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
54,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
54,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
54,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
54,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
54,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
54,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
54,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
54,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
54,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
54,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
54,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
54,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
54,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
55,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
55,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
55,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
55,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
55,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
55,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
55,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
55,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
55,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
55,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
55,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
55,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
55,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
55,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
55,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
55,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
55,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
55,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
56,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
56,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
56,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
56,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
56,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
56,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
56,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
56,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
56,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
56,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
56,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
56,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
56,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
56,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
56,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
56,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
56,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
56,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
57,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
57,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
57,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
57,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
57,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
57,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
57,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
57,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
57,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
57,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
57,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
57,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
57,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
57,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
57,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
57,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
57,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
57,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
58,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
58,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
58,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
58,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
58,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
58,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
58,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
58,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
58,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
58,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
58,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
58,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
58,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
58,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
58,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
58,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
58,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
58,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
59,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
59,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
59,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
59,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
59,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
59,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
59,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
59,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
59,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
59,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
59,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
59,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
59,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
59,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
59,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
59,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
59,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
59,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
60,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
60,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
60,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
60,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
60,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
60,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
60,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
60,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
60,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
60,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
60,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
60,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
60,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
60,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
60,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
60,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
60,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
60,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
61,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
61,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
61,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
61,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
61,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
61,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
61,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
61,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
61,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
61,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
61,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
61,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
61,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
61,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
61,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
61,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
61,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
61,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
62,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
62,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
62,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
62,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
62,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
62,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
62,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
62,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
62,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
62,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
62,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
62,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
62,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
62,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
62,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
62,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
62,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
62,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
63,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
63,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
63,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
63,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
63,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
63,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
63,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
63,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
63,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
63,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
63,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
63,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
63,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
63,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
63,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
63,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
63,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
63,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
64,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
64,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
64,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
64,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
64,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
64,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
64,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
64,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
64,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
64,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
64,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
64,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
64,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
64,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
64,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
64,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
64,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
64,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
65,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
65,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
65,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
65,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
65,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
65,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
65,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
65,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
65,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
65,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
65,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
65,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
65,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
65,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
65,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
65,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
65,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
65,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
66,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
66,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
66,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
66,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
66,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
66,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
66,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
66,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
66,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
66,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
66,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
66,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
66,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
66,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
66,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
66,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
66,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
66,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
67,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
67,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
67,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
67,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
67,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
67,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
67,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
67,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
67,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
67,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
67,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
67,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
67,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
67,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
67,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
67,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
67,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
67,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
68,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
68,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
68,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
68,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
68,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
68,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
68,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
68,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
68,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
68,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
68,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
68,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
68,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
